file,line,var,method,resolver_verdict,resolver_classes,shipping,dispatch_line,nearest_binding,truth_class,method_exists,notes
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [D new 1 0 c -model diomod -area 1],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,15,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $vdc,set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,16,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vac new b nin 0 -ac 1],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,17,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new diomod -is 1e-12 -n 1.2 -rs 0.01 -cjo 1e-9 -trs1 0.001 -xti 5],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,18,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Ac new -variation lin -n 1 -fstart 1e5 -fstop 1e5],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,24,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,30,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,32,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,20,vSrc,actOnParam,resolved-unknown,::Dc,W307,$vSrc actOnParam -set start $vMin stop $vMax incr $vStep,,,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,21,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,,,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,22,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],,,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,35,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [D new 1 anode 0 -model diomod -area 1],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,36,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new a anode 0 -dc 0],set circuit [Circuit new {diode IV}],,,
