file,line,var,method,resolver_verdict,resolver_classes,shipping,dispatch_line,nearest_binding,truth_class,method_exists,notes
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,20,vSrc,actOnParam,resolved-unknown,::Dc,W307,$vSrc actOnParam -set start $vMin stop $vMax incr $vStep,,Dc,yes,method defined via `{*}[info class definition …]` dynamic signature copy; not registered by method extraction -> false W308 (separate from superclass linking)
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,20,vSrc,actOnParam,resolved-unknown,::Dc,W307,$vSrc actOnParam -set start $vMin stop $vMax incr $vStep,,Dc,yes,method defined via `{*}[info class definition …]` dynamic signature copy; not registered by method extraction -> false W308 (separate from superclass linking)
experiments/corpus/georgtree/SpiceGenTcl/examples/xyce/dc/diode_iv.tcl,24,tempSt,actOnParam,resolved-unknown,::SpiceGenTcl::Options,W307,$tempSt actOnParam -set temp $temp,set tempSt [Options new {{-sw device} {temp 25}}],Options,yes,method defined via `{*}[info class definition …]` dynamic signature copy; not registered by method extraction -> false W308 (separate from superclass linking)
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,21,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,,Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,22,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],,Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,68,optimizer,addPars,resolved-known,::tclopt::Mpfit,none,$optimizer addPars $par0 $par1 $par2 $par3,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,69,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,82,par0,configure,resolved-known,::tclopt::ParameterMpfit,none,$par0 configure -fixed 1 -initval [lindex $resPars 0],set par0 [::tclopt::ParameterMpfit new is [lindex $iniPars 0] -lowlim 1e-17 -uplim 1e-12],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,83,par1,configure,resolved-known,::tclopt::ParameterMpfit,none,$par1 configure -fixed 1 -initval [lindex $resPars 1],set par1 [::tclopt::ParameterMpfit new n [lindex $iniPars 1] -lowlim 0.9 -uplim 1.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,84,par2,configure,resolved-known,::tclopt::ParameterMpfit,none,$par2 configure -fixed 0,set par2 [::tclopt::ParameterMpfit new rs [lindex $iniPars 2] -fixed -lowlim 1e-3 -uplim 100],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,85,par3,configure,resolved-known,::tclopt::ParameterMpfit,none,$par3 configure -fixed 0,set par3 [::tclopt::ParameterMpfit new ikf [lindex $iniPars 3] -fixed -lowlim 1e-6 -uplim 0.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,86,optimizer,configure,resolved-known,::tclopt::Mpfit,none,$optimizer configure -m [llength $vInterp] -pdata $pdata,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
