profile,layer,side
ACCESS,security,client
ANTIFRAUD,security,client
ASM,security,both
AUTH,security,client
AVR,acceleration,both
BOTDEFENSE,security,client
CACHE,acceleration,both
CATEGORY,acceleration,both
CLASSIFICATION,acceleration,both
CLIENTSSL,tls,client
CONNECTOR,application,both
DATAGRAM,application,both
DIAMETER,application,both
DIAMETERSESSION,application,both
DIAMETER_ENDPOINT,application,both
DNS,application,both
DOSL7,security,both
ECA,security,client
FASTHTTP,application,both
FASTL4,transport,both
FIX,application,both
FLOW,application,both
GENERICMSG,application,both
GTP,application,both
HTML,acceleration,both
HTTP,application,both
HTTP2,application,both
HTTP_PROXY_CONNECT,application,both
ICAP,acceleration,both
IPS,security,both
IVS_ENTRY,application,both
JSON,acceleration,both
L7CHECK,application,both
LSN,application,client
MQTT,application,both
MR,application,both
MSSQL,application,both
NAME,application,both
PCP,application,both
PEM,security,client
PERSIST,tls,both
PROTOCOL_INSPECTION,security,both
QOE,acceleration,both
RADIUS,application,both
RADIUS_AAA,application,both
REQUESTADAPT,acceleration,both
RESPONSEADAPT,acceleration,both
REWRITE,acceleration,both
RTSP,application,both
SCTP,transport,both
SERVERSSL,tls,server
SIP,application,both
SIPROUTER,application,both
SIPSESSION,application,both
SOCKS,application,client
SSE,acceleration,both
SSL_PERSISTENCE,tls,client
STREAM,acceleration,both
TAP,security,client
TCP,transport,both
TDS,application,both
UDP,transport,both
WEBACCELERATION,acceleration,both
WS,acceleration,both
XML,acceleration,both
