pool	web_pool	<none>	0:ltm_pool
pool	web_pool	ltm	0:ltm_pool
pool	web_pool	gtm	0:gtm_pool_a|gtm_pool_aaaa|gtm_pool_cname|gtm_pool_mx|gtm_pool_naptr|gtm_pool_srv
pool	members,x	<none>	-
pool	members,x	ltm	-
pool	members,x	gtm	-
pool	member,x	<none>	-
pool	member,x	ltm	-
pool	member,x	gtm	-
snatpool	sp1	<none>	0:ltm_snatpool
snatpool	sp1	ltm	0:ltm_snatpool
snatpool	sp1	gtm	-
snat	pool,sp1	<none>	1:ltm_snatpool
snat	pool,sp1	ltm	1:ltm_snatpool
snat	pool,sp1	gtm	-
snat	automap	<none>	-
snat	automap	ltm	-
snat	automap	gtm	-
virtual	vs1	<none>	0:ltm_virtual
virtual	vs1	ltm	0:ltm_virtual
virtual	vs1	gtm	-
node	n1,80	<none>	0:ltm_node
node	n1,80	ltm	0:ltm_node
node	n1,80	gtm	-
LB::reselect	pool,p2	<none>	1:ltm_pool
LB::reselect	pool,p2	ltm	1:ltm_pool
LB::reselect	pool,p2	gtm	1:gtm_pool_a|gtm_pool_aaaa|gtm_pool_cname|gtm_pool_mx|gtm_pool_naptr|gtm_pool_srv
LB::reselect	snatpool,sp	<none>	1:ltm_snatpool
LB::reselect	snatpool,sp	ltm	1:ltm_snatpool
LB::reselect	snatpool,sp	gtm	-
LB::status	pool,p	<none>	1:ltm_pool
LB::status	pool,p	ltm	1:ltm_pool
LB::status	pool,p	gtm	1:gtm_pool_a|gtm_pool_aaaa|gtm_pool_cname|gtm_pool_mx|gtm_pool_naptr|gtm_pool_srv
use	snatpool,sp	<none>	1:ltm_snatpool
use	snatpool,sp	ltm	1:ltm_snatpool
use	snatpool,sp	gtm	-
use	virtual,v	<none>	1:ltm_virtual
use	virtual,v	ltm	1:ltm_virtual
use	virtual,v	gtm	-
SSL::profile	clientssl	<none>	0:ltm_profile_client_ssl|ltm_profile_server_ssl
SSL::profile	clientssl	ltm	0:ltm_profile_client_ssl|ltm_profile_server_ssl
SSL::profile	clientssl	gtm	-
AAA::auth_send	vs,user	<none>	0:ltm_virtual
AAA::auth_send	vs,user	ltm	0:ltm_virtual
AAA::auth_send	vs,user	gtm	0:ltm_virtual
clone	p1,p2	<none>	-
clone	p1,p2	ltm	-
clone	p1,p2	gtm	-
active_members	p	<none>	0:ltm_pool
active_members	p	ltm	0:ltm_pool
active_members	p	gtm	0:gtm_pool_a|gtm_pool_aaaa|gtm_pool_cname|gtm_pool_mx|gtm_pool_naptr|gtm_pool_srv
members	p	<none>	0:ltm_pool
members	p	ltm	0:ltm_pool
members	p	gtm	0:gtm_pool_a|gtm_pool_aaaa|gtm_pool_cname|gtm_pool_mx|gtm_pool_naptr|gtm_pool_srv
nodes	p	<none>	0:ltm_pool
nodes	p	ltm	0:ltm_pool
nodes	p	gtm	0:gtm_pool_a|gtm_pool_aaaa|gtm_pool_cname|gtm_pool_mx|gtm_pool_naptr|gtm_pool_srv
active_nodes	p	<none>	0:ltm_pool
active_nodes	p	ltm	0:ltm_pool
active_nodes	p	gtm	0:gtm_pool_a|gtm_pool_aaaa|gtm_pool_cname|gtm_pool_mx|gtm_pool_naptr|gtm_pool_srv
class	match,[HTTP::host],equals,dg	<none>	3:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	match,[HTTP::host],equals,dg	ltm	3:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	match,[HTTP::host],equals,dg	gtm	3:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	match,-nocase,--,x,contains,dg2	<none>	5:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	match,-nocase,--,x,contains,dg2	ltm	5:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	match,-nocase,--,x,contains,dg2	gtm	5:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	search,-all,x,starts_with,dg3	<none>	4:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	search,-all,x,starts_with,dg3	ltm	4:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	search,-all,x,starts_with,dg3	gtm	4:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	lookup,k,dg4	<none>	2:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	lookup,k,dg4	ltm	2:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	lookup,k,dg4	gtm	2:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	lookup,--,k,dg5	<none>	3:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	lookup,--,k,dg5	ltm	3:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	lookup,--,k,dg5	gtm	3:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	exists,dg6	<none>	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	exists,dg6	ltm	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	exists,dg6	gtm	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	size,dg7	<none>	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	size,dg7	ltm	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	size,dg7	gtm	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	element,dg8	<none>	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	element,dg8	ltm	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	element,dg8	gtm	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	names,dg9	<none>	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	names,dg9	ltm	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	names,dg9	gtm	1:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
class	nonsense,x	<none>	-
class	nonsense,x	ltm	-
class	nonsense,x	gtm	-
persist	/Common/my_persist	<none>	0:ltm_persistence_cookie|ltm_persistence_dest_addr|ltm_persistence_global_settings|ltm_persistence_hash|ltm_persistence_host|ltm_persistence_msrdp|ltm_persistence_persist_records|ltm_persistence_sip|ltm_persistence_source_addr|ltm_persistence_ssl|ltm_persistence_universal
persist	/Common/my_persist	ltm	0:ltm_persistence_cookie|ltm_persistence_dest_addr|ltm_persistence_global_settings|ltm_persistence_hash|ltm_persistence_host|ltm_persistence_msrdp|ltm_persistence_persist_records|ltm_persistence_sip|ltm_persistence_source_addr|ltm_persistence_ssl|ltm_persistence_universal
