dialect,command,arity_min,arity_max,subcommands,switches
tcl8.4,!,1,1,0,0
tcl8.4,!=,2,2,0,0
tcl8.4,%,2,2,0,0
tcl8.4,&,0,,0,0
tcl8.4,&&,0,,0,0
tcl8.4,*,0,,0,0
tcl8.4,**,0,,0,0
tcl8.4,+,0,,0,0
tcl8.4,-,1,,0,0
tcl8.4,/,1,,0,0
tcl8.4,::tcl::build-info,0,1,0,0
tcl8.4,::tcl::mathop::!,1,1,0,0
tcl8.4,::tcl::mathop::!=,2,2,0,0
tcl8.4,::tcl::mathop::%,2,2,0,0
tcl8.4,::tcl::mathop::&,0,,0,0
tcl8.4,::tcl::mathop::&&,0,,0,0
tcl8.4,::tcl::mathop::*,0,,0,0
tcl8.4,::tcl::mathop::**,0,,0,0
tcl8.4,::tcl::mathop::+,0,,0,0
tcl8.4,::tcl::mathop::-,1,,0,0
tcl8.4,::tcl::mathop::/,1,,0,0
tcl8.4,::tcl::mathop::<,0,,0,0
tcl8.4,::tcl::mathop::<<,2,2,0,0
tcl8.4,::tcl::mathop::<=,0,,0,0
tcl8.4,::tcl::mathop::==,0,,0,0
tcl8.4,::tcl::mathop::>,0,,0,0
tcl8.4,::tcl::mathop::>=,0,,0,0
tcl8.4,::tcl::mathop::>>,2,2,0,0
tcl8.4,::tcl::mathop::@,2,2,0,0
tcl8.4,::tcl::mathop::^,0,,0,0
tcl8.4,::tcl::mathop::eq,0,,0,0
tcl8.4,::tcl::mathop::in,2,2,0,0
tcl8.4,::tcl::mathop::max,1,,0,0
tcl8.4,::tcl::mathop::min,1,,0,0
tcl8.4,::tcl::mathop::ne,2,2,0,0
tcl8.4,::tcl::mathop::ni,2,2,0,0
tcl8.4,::tcl::mathop::|,0,,0,0
tcl8.4,::tcl::mathop::||,0,,0,0
tcl8.4,::tcl::mathop::~,1,1,0,0
tcl8.4,::tcl::unsupported::corotype,1,1,0,0
tcl8.4,<,0,,0,0
tcl8.4,<<,2,2,0,0
tcl8.4,<=,0,,0,0
tcl8.4,==,0,,0,0
tcl8.4,>,0,,0,0
tcl8.4,>=,0,,0,0
tcl8.4,>>,2,2,0,0
tcl8.4,@,2,2,0,0
tcl8.4,^,0,,0,0
tcl8.4,after,1,,0,0
tcl8.4,append,1,,0,0
tcl8.4,apply,1,,0,0
tcl8.4,array,1,,11,0
tcl8.4,auto_execok,1,1,0,0
tcl8.4,auto_import,1,,0,0
tcl8.4,auto_load,1,1,0,0
tcl8.4,auto_mkindex,1,,0,0
tcl8.4,auto_mkindex_old,1,,0,0
tcl8.4,auto_qualify,2,2,0,0
tcl8.4,auto_reset,0,0,0,0
tcl8.4,base64::decode,1,1,0,0
tcl8.4,base64::encode,1,5,0,0
tcl8.4,bell,0,,0,2
tcl8.4,bgerror,1,1,0,0
tcl8.4,binary,1,,4,0
tcl8.4,bind,1,3,0,0
tcl8.4,break,0,0,0,0
tcl8.4,button,1,,0,33
tcl8.4,canvas,1,,22,27
tcl8.4,catch,1,3,0,0
tcl8.4,cd,0,1,0,0
tcl8.4,chan,1,,17,6
tcl8.4,checkbutton,1,,0,34
tcl8.4,clipboard,1,,3,3
tcl8.4,clock,1,,7,1
tcl8.4,close,1,2,0,0
tcl8.4,cmdline::getArgv0,0,0,0,0
tcl8.4,cmdline::getKnownOpt,4,4,0,0
tcl8.4,cmdline::getKnownOptions,2,3,0,0
tcl8.4,cmdline::getfiles,2,2,0,0
tcl8.4,cmdline::getopt,4,4,0,0
tcl8.4,cmdline::getoptions,2,3,0,0
tcl8.4,cmdline::typedGetopt,4,4,0,0
tcl8.4,cmdline::typedGetoptions,2,3,0,0
tcl8.4,cmdline::typedUsage,1,2,0,0
tcl8.4,cmdline::usage,1,2,0,0
tcl8.4,concat,0,,0,0
tcl8.4,const,2,2,0,0
tcl8.4,continue,0,0,0,0
tcl8.4,csv::iscomplete,1,1,0,0
tcl8.4,csv::join,1,4,0,0
tcl8.4,csv::joinlist,1,4,0,0
tcl8.4,csv::joinmatrix,1,4,0,0
tcl8.4,csv::read2matrix,2,5,0,0
tcl8.4,csv::read2queue,2,4,0,0
tcl8.4,csv::report,2,3,0,0
tcl8.4,csv::split,1,4,0,0
tcl8.4,csv::split2matrix,2,5,0,0
tcl8.4,csv::split2queue,2,4,0,0
tcl8.4,csv::writematrix,2,4,0,0
tcl8.4,csv::writequeue,2,4,0,0
tcl8.4,destroy,1,,0,0
tcl8.4,dns::address,1,1,0,0
tcl8.4,dns::cleanup,1,1,0,0
tcl8.4,dns::cname,1,1,0,0
tcl8.4,dns::configure,0,,0,0
tcl8.4,dns::dump,1,2,0,0
tcl8.4,dns::error,1,1,0,0
tcl8.4,dns::errorcode,1,1,0,0
tcl8.4,dns::name,1,1,0,0
tcl8.4,dns::reset,1,3,0,0
tcl8.4,dns::resolve,1,,0,0
tcl8.4,dns::result,1,,0,0
tcl8.4,dns::status,1,1,0,0
tcl8.4,dns::wait,1,1,0,0
tcl8.4,encoding,1,,5,0
tcl8.4,entry,1,,0,28
tcl8.4,eof,1,1,0,0
tcl8.4,eq,0,,0,0
tcl8.4,error,1,3,0,0
tcl8.4,eval,1,,0,0
tcl8.4,event,1,,4,27
tcl8.4,exec,1,,0,2
tcl8.4,exit,0,1,0,0
tcl8.4,expr,1,,0,0
tcl8.4,fblocked,1,1,0,0
tcl8.4,fconfigure,1,,0,6
tcl8.4,fcopy,2,6,0,0
tcl8.4,file,1,,33,0
tcl8.4,fileevent,2,3,0,0
tcl8.4,filename,,,0,0
tcl8.4,fileutil::appendToFile,2,,0,0
tcl8.4,fileutil::cat,1,,0,0
tcl8.4,fileutil::fileType,1,1,0,0
tcl8.4,fileutil::find,0,2,0,0
tcl8.4,fileutil::findByPattern,1,,0,0
tcl8.4,fileutil::foreachLine,3,3,0,0
tcl8.4,fileutil::fullnormalize,1,1,0,0
tcl8.4,fileutil::grep,1,2,0,0
tcl8.4,fileutil::insertIntoFile,3,,0,0
tcl8.4,fileutil::install,2,,0,0
tcl8.4,fileutil::jail,2,2,0,0
tcl8.4,fileutil::lexnormalize,1,1,0,0
tcl8.4,fileutil::maketempdir,0,,0,0
tcl8.4,fileutil::relative,2,2,0,0
tcl8.4,fileutil::relativeUrl,2,2,0,0
tcl8.4,fileutil::removeFromFile,3,,0,0
tcl8.4,fileutil::replaceInFile,4,,0,0
tcl8.4,fileutil::stripN,2,2,0,0
tcl8.4,fileutil::stripPwd,1,1,0,0
tcl8.4,fileutil::tempdir,0,1,0,0
tcl8.4,fileutil::tempdirReset,0,0,0,0
tcl8.4,fileutil::tempfile,0,1,0,0
tcl8.4,fileutil::test,2,4,0,0
tcl8.4,fileutil::touch,0,,0,0
tcl8.4,fileutil::updateInPlace,2,,0,0
tcl8.4,fileutil::writeFile,2,4,0,0
tcl8.4,flush,0,1,0,0
tcl8.4,focus,0,2,0,3
tcl8.4,font,1,,8,7
tcl8.4,for,4,4,0,0
tcl8.4,foreach,3,,0,0
tcl8.4,format,1,,0,0
tcl8.4,frame,1,,0,18
tcl8.4,gets,1,2,0,0
tcl8.4,gettimes,0,,0,0
tcl8.4,glob,1,,0,7
tcl8.4,global,1,,0,0
tcl8.4,grab,1,,4,1
tcl8.4,grid,1,,12,14
tcl8.4,history,0,,8,0
tcl8.4,html::html_entities,1,1,0,0
tcl8.4,html::tagstrip,1,1,0,0
tcl8.4,http,,,0,0
tcl8.4,http::cleanup,1,1,0,0
tcl8.4,http::code,1,1,0,0
tcl8.4,http::config,0,,0,0
tcl8.4,http::cookiejar,1,,0,0
tcl8.4,http::data,1,1,0,0
tcl8.4,http::error,1,1,0,0
tcl8.4,http::formatQuery,2,,0,0
tcl8.4,http::geturl,1,,0,0
tcl8.4,http::meta,1,1,0,0
tcl8.4,http::ncode,1,1,0,0
tcl8.4,http::postError,1,1,0,0
tcl8.4,http::quoteString,1,1,0,0
tcl8.4,http::reasonPhrase,1,1,0,0
tcl8.4,http::register,3,6,0,0
tcl8.4,http::registerError,1,1,0,0
tcl8.4,http::requestHeaderValue,2,2,0,0
tcl8.4,http::requestHeaders,1,2,0,0
tcl8.4,http::requestLine,1,1,0,0
tcl8.4,http::reset,1,2,0,0
tcl8.4,http::responseBody,1,1,0,0
tcl8.4,http::responseCode,1,1,0,0
tcl8.4,http::responseHeaderValue,2,2,0,0
tcl8.4,http::responseHeaders,1,2,0,0
tcl8.4,http::responseInfo,1,1,0,0
tcl8.4,http::responseLine,1,1,0,0
tcl8.4,http::size,1,1,0,0
tcl8.4,http::status,1,1,0,0
tcl8.4,http::unregister,1,1,0,0
tcl8.4,http::wait,1,1,0,0
tcl8.4,if,2,,0,0
tcl8.4,image,1,,8,0
tcl8.4,in,2,2,0,0
tcl8.4,incr,1,2,0,0
tcl8.4,info,1,,21,0
tcl8.4,interp,1,,17,0
tcl8.4,ip::collapse,1,1,0,0
tcl8.4,ip::contract,1,1,0,0
tcl8.4,ip::equal,2,2,0,0
tcl8.4,ip::is,2,2,0,0
tcl8.4,ip::mask,1,1,0,0
tcl8.4,ip::normalize,1,2,0,0
tcl8.4,ip::prefix,1,1,0,0
tcl8.4,ip::subtract,1,1,0,0
tcl8.4,ip::type,1,1,0,0
tcl8.4,ip::version,1,1,0,0
tcl8.4,join,1,2,0,0
tcl8.4,json::dict2json,1,1,0,0
tcl8.4,json::json2dict,1,1,0,0
tcl8.4,json::list2json,1,1,0,0
tcl8.4,json::many-json2dict,1,2,0,0
tcl8.4,json::string2json,1,1,0,0
tcl8.4,json::validate,1,1,0,0
tcl8.4,label,1,,0,22
tcl8.4,labelframe,1,,0,23
tcl8.4,lappend,1,,0,0
tcl8.4,lgen,0,,0,0
tcl8.4,lindex,1,,0,0
tcl8.4,linsert,2,,0,0
tcl8.4,list,0,,0,0
tcl8.4,listbox,1,,0,21
tcl8.4,llength,1,1,0,0
tcl8.4,load,1,3,0,3
tcl8.4,logger::disable,1,1,0,0
tcl8.4,logger::enable,1,1,0,0
tcl8.4,logger::import,1,,0,0
tcl8.4,logger::init,1,1,0,0
tcl8.4,logger::initNamespace,1,2,0,0
tcl8.4,logger::levels,0,0,0,0
tcl8.4,logger::servicecmd,1,1,0,0
tcl8.4,logger::services,0,0,0,0
tcl8.4,logger::setlevel,1,1,0,0
tcl8.4,logger::walk,2,2,0,0
tcl8.4,lower,1,2,0,0
tcl8.4,lrange,3,3,0,0
tcl8.4,lrepeat,1,,0,0
tcl8.4,lreplace,3,,0,0
tcl8.4,lreverse,1,1,0,0
tcl8.4,lsearch,2,,0,15
tcl8.4,lset,2,,0,0
tcl8.4,lsort,1,,0,10
tcl8.4,lstring,0,,0,0
tcl8.4,math::statistics::analyse-Kruskal-Wallis,0,,0,0
tcl8.4,math::statistics::autocorr,1,1,0,0
tcl8.4,math::statistics::basic-stats,1,1,0,0
tcl8.4,math::statistics::control-Rchart,1,2,0,0
tcl8.4,math::statistics::control-xbar,1,2,0,0
tcl8.4,math::statistics::corr,2,2,0,0
tcl8.4,math::statistics::crosscorr,2,2,0,0
tcl8.4,math::statistics::filter,3,3,0,0
tcl8.4,math::statistics::group-rank,0,,0,0
tcl8.4,math::statistics::histogram,2,3,0,0
tcl8.4,math::statistics::histogram-alt,2,3,0,0
tcl8.4,math::statistics::interval-mean-stdev,2,2,0,0
tcl8.4,math::statistics::lillieforsFit,1,1,0,0
tcl8.4,math::statistics::linear-model,2,3,0,0
tcl8.4,math::statistics::linear-residuals,2,3,0,0
tcl8.4,math::statistics::map,3,3,0,0
tcl8.4,math::statistics::max,1,1,0,0
tcl8.4,math::statistics::mean,1,1,0,0
tcl8.4,math::statistics::mean-histogram-limits,2,3,0,0
tcl8.4,math::statistics::median,1,1,0,0
tcl8.4,math::statistics::min,1,1,0,0
tcl8.4,math::statistics::minmax-histogram-limits,2,3,0,0
tcl8.4,math::statistics::number,1,1,0,0
tcl8.4,math::statistics::print-2x2,4,4,0,0
tcl8.4,math::statistics::pstdev,1,1,0,0
tcl8.4,math::statistics::pvar,1,1,0,0
tcl8.4,math::statistics::quantiles,2,3,0,0
tcl8.4,math::statistics::samplescount,2,3,0,0
tcl8.4,math::statistics::spearman-rank,2,2,0,0
tcl8.4,math::statistics::spearman-rank-extended,2,2,0,0
tcl8.4,math::statistics::stdev,1,1,0,0
tcl8.4,math::statistics::t-test-mean,4,4,0,0
tcl8.4,math::statistics::test-2x2,4,4,0,0
tcl8.4,math::statistics::test-Duckworth,3,3,0,0
tcl8.4,math::statistics::test-Dunnett,2,,0,0
tcl8.4,math::statistics::test-Kruskal-Wallis,1,,0,0
tcl8.4,math::statistics::test-Rchart,2,2,0,0
tcl8.4,math::statistics::test-Tukey-range,1,,0,0
tcl8.4,math::statistics::test-Wilcoxon,2,2,0,0
tcl8.4,math::statistics::test-anova-F,1,,0,0
tcl8.4,math::statistics::test-normal,2,2,0,0
tcl8.4,math::statistics::test-xbar,2,2,0,0
tcl8.4,math::statistics::var,1,1,0,0
tcl8.4,max,1,,0,0
tcl8.4,md5::md5,1,,0,0
tcl8.4,memory,1,,0,0
tcl8.4,menu,1,,13,19
tcl8.4,menubutton,1,,0,29
tcl8.4,message,1,,0,17
tcl8.4,mime::buildmessage,1,1,0,0
tcl8.4,mime::copymessage,2,2,0,0
tcl8.4,mime::field_decode,1,1,0,0
tcl8.4,mime::finalize,1,3,0,0
tcl8.4,mime::getContentType,1,1,0,0
tcl8.4,mime::getTransferEncoding,1,1,0,0
tcl8.4,mime::getbody,1,,0,0
tcl8.4,mime::getheader,1,2,0,0
tcl8.4,mime::getproperty,1,2,0,0
tcl8.4,mime::getsize,1,1,0,0
tcl8.4,mime::initialize,0,,0,0
tcl8.4,mime::mapencoding,1,1,0,0
tcl8.4,mime::parseaddress,1,1,0,0
tcl8.4,mime::parsedatetime,2,2,0,0
tcl8.4,mime::reversemapencoding,1,1,0,0
tcl8.4,mime::setheader,3,,0,0
tcl8.4,mime::uniqueID,0,0,0,0
tcl8.4,mime::word_decode,1,1,0,0
tcl8.4,mime::word_encode,3,,0,0
tcl8.4,min,1,,0,0
tcl8.4,msgcat::mc,1,,0,0
tcl8.4,msgcat::mcexists,1,,0,0
tcl8.4,msgcat::mcflmset,1,1,0,0
tcl8.4,msgcat::mcflset,1,2,0,0
tcl8.4,msgcat::mcforgetpackage,0,0,0,0
tcl8.4,msgcat::mcload,1,1,0,0
tcl8.4,msgcat::mcloadedlocales,1,1,0,0
tcl8.4,msgcat::mclocale,0,1,0,0
tcl8.4,msgcat::mcmax,0,,0,0
tcl8.4,msgcat::mcmset,2,2,0,0
tcl8.4,msgcat::mcn,2,,0,0
tcl8.4,msgcat::mcpackageconfig,2,,0,0
tcl8.4,msgcat::mcpackagelocale,1,,0,0
