event,known,deprecated,side,multiplicity,valid_commands
ACCESS2_POLICY_EXPRESSION_EVAL,true,false,client-side,unknown,1119
ACCESS_ACL_ALLOWED,true,false,client-side,per_request,1119
ACCESS_ACL_DENIED,true,false,client-side,per_request,1119
ACCESS_PER_REQUEST_AGENT_EVENT,true,false,client-side,per_request,1119
ACCESS_POLICY_AGENT_EVENT,true,false,client-side,once_per_connection,1119
ACCESS_POLICY_COMPLETED,true,false,client-side,once_per_connection,1119
ACCESS_SAML_ASSERTION,true,false,client-side,unknown,1119
ACCESS_SAML_AUTHN,true,false,client-side,unknown,1119
ACCESS_SAML_SLO_REQ,true,false,client-side,unknown,1119
ACCESS_SAML_SLO_RESP,true,false,client-side,unknown,1119
ACCESS_SESSION_CLOSED,true,false,client-side,once_per_connection,1115
ACCESS_SESSION_STARTED,true,false,client-side,once_per_connection,1119
ADAPT_REQUEST_HEADERS,true,false,client-side,unknown,1201
ADAPT_REQUEST_RESULT,true,false,client-side,unknown,1201
ADAPT_RESPONSE_HEADERS,true,false,client-side and server-side,unknown,1205
ADAPT_RESPONSE_RESULT,true,false,client-side and server-side,unknown,1205
ANTIFRAUD_ALERT,true,false,client-side,unknown,1228
ANTIFRAUD_LOGIN,true,false,client-side and server-side,unknown,1232
ASM_REQUEST_BLOCKING,true,false,client-side,per_request,1253
ASM_REQUEST_DONE,true,false,client-side,per_request,1253
ASM_REQUEST_VIOLATION,true,false,client-side,per_request,1253
ASM_RESPONSE_LOGIN,true,false,client-side and server-side,unknown,1257
ASM_RESPONSE_VIOLATION,true,false,client-side and server-side,per_request,1257
AUTH_ERROR,true,false,client-side,unknown,1113
AUTH_FAILURE,true,false,client-side,unknown,1113
AUTH_RESULT,true,false,client-side,unknown,1118
AUTH_SUCCESS,true,false,client-side,unknown,1113
AUTH_WANTCREDENTIAL,true,false,client-side,unknown,1118
AVR_CSPM_INJECTION,true,false,client-side and server-side,unknown,1205
BOTDEFENSE_ACTION,true,false,client-side,per_request,1222
BOTDEFENSE_REQUEST,true,false,client-side,per_request,1222
CACHE_REQUEST,true,false,client-side,per_request,1211
CACHE_RESPONSE,true,false,client-side and server-side,per_request,1210
CACHE_UPDATE,true,false,client-side and server-side,per_request,1215
CATEGORY_MATCHED,true,false,client-side,unknown,1209
CLASSIFICATION_DETECTED,true,false,client-side,unknown,1119
CLIENTSSL_CLIENTCERT,true,false,client-side,once_per_connection,1128
CLIENTSSL_CLIENTHELLO,true,false,client-side,once_per_connection,1123
CLIENTSSL_DATA,true,false,client-side,unknown,1123
CLIENTSSL_HANDSHAKE,true,false,client-side,once_per_connection,1128
CLIENTSSL_PASSTHROUGH,true,false,client-side,once_per_connection,1123
CLIENTSSL_SERVERHELLO_SEND,true,false,client-side,once_per_connection,1123
CLIENT_ACCEPTED,true,false,client-side,once_per_connection,1146
CLIENT_CLOSED,true,false,client-side,once_per_connection,1123
CLIENT_DATA,true,false,client-side,unknown,1138
CONNECTOR_OPEN,true,false,client-side,unknown,1112
DIAMETER_EGRESS,true,false,client-side and server-side,unknown,1139
DIAMETER_INGRESS,true,false,client-side,unknown,1135
DIAMETER_RETRANSMISSION,true,false,client-side,unknown,1135
DNS_REQUEST,true,false,client-side,per_request,1130
DNS_RESPONSE,true,false,client-side and server-side,per_request,1131
ECA_REQUEST_ALLOWED,true,false,client-side,unknown,1111
ECA_REQUEST_DENIED,true,false,client-side,unknown,1111
EPI_NA_CHECK_HTTP_REQUEST,true,false,client-side,unknown,1111
FIX_HEADER,true,false,client-side,unknown,1112
FIX_MESSAGE,true,false,client-side,unknown,1112
FLOW_INIT,true,false,client-side,once_per_connection,1134
GENERICMESSAGE_EGRESS,true,false,client-side and server-side,unknown,1116
GENERICMESSAGE_INGRESS,true,false,client-side,unknown,1112
