kind,module,object_types
analytics_afm_sweeper_scheduled_report,analytics,afm-sweeper scheduled-report
analytics_application_security_anomalies_scheduled_report,analytics,application-security-anomalies scheduled-report
analytics_application_security_network_scheduled_report,analytics,application-security-network scheduled-report
analytics_application_security_scheduled_report,analytics,application-security scheduled-report
analytics_asm_bypass_scheduled_report,analytics,asm-bypass scheduled-report
analytics_asm_cpu_scheduled_report,analytics,asm-cpu scheduled-report
analytics_asm_memory_scheduled_report,analytics,asm-memory scheduled-report
analytics_asm_violation_scheduled_report,analytics,asm-violation scheduled-report
analytics_cpu_scheduled_report,analytics,cpu scheduled-report
analytics_device_traffic_scheduled_report,analytics,device-traffic scheduled-report
analytics_disk_info_scheduled_report,analytics,disk-info scheduled-report
analytics_dns_protocol_scheduled_report,analytics,dns-protocol scheduled-report
analytics_dns_scheduled_report,analytics,dns scheduled-report
analytics_dos_l3_scheduled_report,analytics,dos-l3 scheduled-report
analytics_fw_nat_scheduled_report,analytics,fw-nat scheduled-report
analytics_global_settings,analytics,global-settings
analytics_http_scheduled_report,analytics,http scheduled-report
analytics_ip_intelligence_scheduled_report,analytics,ip-intelligence scheduled-report
analytics_ip_layer_scheduled_report,analytics,ip-layer scheduled-report
analytics_lsn_pool_scheduled_report,analytics,lsn-pool scheduled-report
analytics_memory_scheduled_report,analytics,memory scheduled-report
analytics_network_scheduled_report,analytics,network scheduled-report
analytics_pem_scheduled_report,analytics,pem scheduled-report
analytics_pool_traffic_scheduled_report,analytics,pool-traffic scheduled-report
analytics_proc_cpu_scheduled_report,analytics,proc-cpu scheduled-report
analytics_protocol_security_http_scheduled_report,analytics,protocol-security-http scheduled-report
analytics_protocol_security_scheduled_report,analytics,protocol-security scheduled-report
analytics_sip_dos_scheduled_report,analytics,sip-dos scheduled-report
analytics_sip_scheduled_report,analytics,sip scheduled-report
analytics_ssl_orchestrator_scheduled_report,analytics,ssl-orchestrator scheduled-report
analytics_ssl_orchestrator_service_virtual_scheduled_report,analytics,ssl-orchestrator-service-virtual scheduled-report
analytics_swg_blocked_scheduled_report,analytics,swg-blocked scheduled-report
analytics_swg_scheduled_report,analytics,swg scheduled-report
analytics_tcp_analytics_scheduled_report,analytics,tcp-analytics scheduled-report
analytics_tcp_scheduled_report,analytics,tcp scheduled-report
analytics_traffic_classification_scheduled_report,analytics,traffic-classification scheduled-report
