ltm rule	ltm_rule
ltm policy	ltm_policy
net vlan	net_vlan
security firewall rule-list	security_firewall_rule_list
security firewall address-list	security_firewall_address_list
ltm pool	ltm_pool
ltm node	ltm_node
ltm monitor	ltm_monitor_diameter,ltm_monitor_dns,ltm_monitor_external,ltm_monitor_firepass,ltm_monitor_ftp,ltm_monitor_gateway_icmp,ltm_monitor_http,ltm_monitor_http2,ltm_monitor_https,ltm_monitor_icmp,ltm_monitor_imap,ltm_monitor_inband,ltm_monitor_ldap,ltm_monitor_module_score,ltm_monitor_mqtt,ltm_monitor_mssql,ltm_monitor_mysql,ltm_monitor_nntp,ltm_monitor_oracle,ltm_monitor_pop3,ltm_monitor_postgresql,ltm_monitor_radius,ltm_monitor_radius_accounting,ltm_monitor_real_server,ltm_monitor_rpc,ltm_monitor_sasp,ltm_monitor_scripted,ltm_monitor_sip,ltm_monitor_smb,ltm_monitor_smtp,ltm_monitor_snmp_dca,ltm_monitor_snmp_dca_base,ltm_monitor_soap,ltm_monitor_tcp,ltm_monitor_tcp_echo,ltm_monitor_tcp_half_open,ltm_monitor_udp,ltm_monitor_virtual_location,ltm_monitor_wap,ltm_monitor_wmi
gtm monitor	gtm_monitor_bigip,gtm_monitor_bigip_link,gtm_monitor_external,gtm_monitor_firepass,gtm_monitor_ftp,gtm_monitor_gateway_icmp,gtm_monitor_gtp,gtm_monitor_http,gtm_monitor_https,gtm_monitor_imap,gtm_monitor_ldap,gtm_monitor_mssql,gtm_monitor_mysql,gtm_monitor_nntp,gtm_monitor_oracle,gtm_monitor_pop3,gtm_monitor_postgresql,gtm_monitor_radius,gtm_monitor_radius_accounting,gtm_monitor_real_server,gtm_monitor_scripted,gtm_monitor_sip,gtm_monitor_smtp,gtm_monitor_snmp,gtm_monitor_snmp_link,gtm_monitor_soap,gtm_monitor_tcp,gtm_monitor_tcp_half_open,gtm_monitor_udp,gtm_monitor_wap,gtm_monitor_wmi
ltm profile	ltm_profile_analytics,ltm_profile_certificate_authority,ltm_profile_classification,ltm_profile_client_ldap,ltm_profile_client_ssl,ltm_profile_connector,ltm_profile_dhcpv4,ltm_profile_dhcpv6,ltm_profile_diameter,ltm_profile_dns,ltm_profile_dns_logging,ltm_profile_doh_proxy,ltm_profile_doh_server,ltm_profile_fasthttp,ltm_profile_fastl4,ltm_profile_fix,ltm_profile_ftp,ltm_profile_georedundancy,ltm_profile_gtp,ltm_profile_html,ltm_profile_http,ltm_profile_http2,ltm_profile_http3,ltm_profile_http_compression,ltm_profile_httprouter,ltm_profile_icap,ltm_profile_iiop,ltm_profile_ilx,ltm_profile_imap,ltm_profile_ipother,ltm_profile_ipsecalg,ltm_profile_json,ltm_profile_mapt,ltm_profile_mblb,ltm_profile_mqtt,ltm_profile_mr_ratelimit,ltm_profile_mr_ratelimit_action,ltm_profile_mssql,ltm_profile_netflow,ltm_profile_ntlm,ltm_profile_ocsp,ltm_profile_one_connect,ltm_profile_pcp,ltm_profile_pop3,ltm_profile_pptp,ltm_profile_qoe,ltm_profile_quic,ltm_profile_radius,ltm_profile_ramcache,ltm_profile_request_adapt,ltm_profile_request_log,ltm_profile_response_adapt,ltm_profile_rewrite,ltm_profile_rtsp,ltm_profile_sctp,ltm_profile_server_ldap,ltm_profile_server_ssl,ltm_profile_sip,ltm_profile_smtp,ltm_profile_smtps,ltm_profile_socks,ltm_profile_splitsessionclient,ltm_profile_splitsessionserver,ltm_profile_sse,ltm_profile_statistics,ltm_profile_stream,ltm_profile_tcp,ltm_profile_tcp_analytics,ltm_profile_tdr,ltm_profile_tftp,ltm_profile_traffic_acceleration,ltm_profile_udp,ltm_profile_wa_cache,ltm_profile_web_acceleration,ltm_profile_web_security,ltm_profile_websocket,ltm_profile_xml
ltm persistence	ltm_persistence_cookie,ltm_persistence_dest_addr,ltm_persistence_global_settings,ltm_persistence_hash,ltm_persistence_host,ltm_persistence_msrdp,ltm_persistence_persist_records,ltm_persistence_sip,ltm_persistence_source_addr,ltm_persistence_ssl,ltm_persistence_universal
ltm snatpool	ltm_snatpool
ltm monitor http	ltm_monitor_http
gtm monitor bigip	gtm_monitor_bigip
ltm virtual	ltm_virtual
net self	net_self
sys file ssl-cert	sys_file_ssl_cert
sys file ssl-key	sys_file_ssl_key
nonsense foo	
	
