# Namespace-operation conformance vectors — the shared ground truth for the
# operations that *build* the namespace tree, as opposed to resolving against
# it (that is command_resolution_vectors.txt and variable_resolution_vectors.txt).
#
# Format (pipe-separated; `-` = empty column; `#` starts a comment line):
#   current-namespace | setup ops | probe | expected per release
#
# current-namespace  ::-rooted; the probe runs inside `namespace eval <ns>`
#                    (or at script level when it is `::`).
# setup ops          comma-separated mini-ops, run at script level in order:
#                      ns(NS)               namespace eval NS {}
#                      delns(NS)            namespace delete NS
#                      proc(NAME=RESULT)    proc NAME {args} {return {RESULT}}
#                      rename(OLD NEW)      rename OLD NEW
#                      export(NS ARGS)      namespace eval NS {namespace export ARGS}
#                      import(NS ARGS)      namespace eval NS {namespace import ARGS}
#                      forget(NS ARGS)      namespace eval NS {namespace forget ARGS}
#                      path(NS ENTRIES)     namespace eval NS {namespace path [list ENTRIES]}
#                      unknown(NS HANDLER)  namespace eval NS {namespace unknown HANDLER}
#                      var(NAME=VALUE)      set NAME {VALUE}
#                      eval(SCRIPT)         SCRIPT verbatim (escape hatch; commented)
#                    Commas inside parentheses do not split; parentheses nest.
# probe              which NAME | whichvar NAME | origin NAME | current |
#                    parent ?NS? | nsexists NS | children ?NS? ?PATTERN? |
#                    commands PATTERN | vars PATTERN | globals PATTERN |
#                    exports | path | qualifiers TEXT | tail TEXT |
#                    autoqualify CMD NS | read NAME | call TEXT
#                    `children`, `commands`, and `vars` are wrapped in `lsort`
#                    so the row is order-independent; `call` is evaluated as
#                    written.
# expected           the two-element Tcl list `<catch code> <result-or-message>`.
#                    A single value means every modelled release agrees; a
#                    `RANGE=VALUE;RANGE=VALUE` list gives the columns per
#                    release over the ladder 8.4, 8.5, 8.6, 9.0, 9.1 (`9.0+` =
#                    9.0 and later).  The entries must cover the whole ladder.
#
# The whole row — setup included — runs inside one `catch`, so a row that uses
# an 8.5+ subcommand (`namespace path`, `namespace unknown`) states 8.4's real
# `bad option` text as its 8.4 column rather than being excluded.  That text is
# 8.4's own subcommand table (generic/tclNamesp.c, Tcl 8.4.20), pinned by
# tmp/tcl8.4.20/tests/namespace.test lines 857 and 964.
#
# `tcl_syntax::ns_op_conformance::vector_script` renders each row as that
# script; `tests/namespace_op_conformance.rs` runs every row against every real
# tclsh the machine has (TCL_LSP_TCLSH84/85/86/90/91, else PATH probes) and
# asserts that release's own column, skipping loudly for a release with no
# binary.
#
# Pinned live on 8.4.20, 8.5.19, 8.6.14, 9.0.4, and 9.1b0 (2026-08-26): every
# row below was run against all five interpreters and states each release's own
# answer.
#
# C references: generic/tclNamesp.c (Tcl 9.0.4, 8.6.16, 8.4.20).  Rows are
# transcribed from the C suites under tmp/; each group names its source tests.
#
# documented-non-conformance
#   Behaviours deliberately excluded because the C suite itself marks them
#   broken — do not "fix" our model to match them:
#   * namespace-56.4 (knownBug, Tcl bug 16fe1b5807): a namespace literally
#     named `:` with `namespace ensemble create` cannot be dispatched as `: p1`.
#     The colon-run rules that *do* hold are the rows below plus the lone-colon
#     rows of command_resolution_vectors.txt.
#   * info-15.8 (knownBug): `info procs` does not consistently report a global
#     proc shadowed by a namespace proc.  Our `commands` probes only ever ask
#     about fully-qualified patterns, which is the part that does hold.
#   * interp-27.5 .. 27.8 (knownBug): `interp alias` targets carrying `::`.
#     Alias binding belongs to the command_binding domain (P1a) in any case.
#   * namespace-51.13: the 9.0 delta where a namespace being deleted is still
#     visible to its own command-delete trace.  It observes a mid-teardown
#     interpreter state, which is not a resolution rule we intend to model.

# Colon normalisation — namespaces collapse a run of two or more colons and
# ignore a trailing run, while variables and commands treat the *same bytes*
# as naming the empty-string entity (namespace-6.2 .. 6.4, 14.7 .. 14.12).
:: | - | call namespace eval :::test_ns_1::::foo {namespace current} | 0 ::test_ns_1::foo
:: | - | call namespace eval test_ns_2:::::foo {namespace current} | 0 ::test_ns_2::foo
:: | - | call namespace eval test_ns_7::: {namespace current} | 0 ::test_ns_7
:: | eval(namespace eval test_ns_1:: {namespace eval test_ns_2:: {}; namespace eval test_ns_3:: {}}) | children ::test_ns_1 | 0 {::test_ns_1::test_ns_2 ::test_ns_1::test_ns_3}
:: | ns(::test_ns_1::test_ns_2::foo) | children test_ns_1::: | 0 ::test_ns_1::test_ns_2
:: | ns(::test_ns_1::test_ns_2::foo) | children :::test_ns_1:::::test_ns_2::: | 0 ::test_ns_1::test_ns_2::foo
:: | ns(::test_ns_1::test_ns_2) | read test_ns_1::test_ns_2:: | 1 {can't read "test_ns_1::test_ns_2::": no such variable}
:: | eval(namespace eval test_ns_1::test_ns_2 {variable {} 2525}) | read test_ns_1::test_ns_2:: | 0 2525
:: | ns(::test_ns_1::test_ns_2::foo) | call test_ns_1::test_ns_2:: hello | 1 {invalid command name "test_ns_1::test_ns_2::"}
:: | ns(::test_ns_1::test_ns_2::foo), eval(proc test_ns_1::test_ns_2:: {args} {return "\{\}: $args"}) | call test_ns_1::test_ns_2:: hello | 0 {{}: hello}
# namespace-14.12: the identical relative-with-trailing-colons name is a
# reachable variable on 8.x (secondary global lookup) and a parent-namespace
# error on 9.x — the sharpest colon/TIP-278 interaction in the suite
::test_ns_1 | eval(namespace eval ::test_ns_1 {variable {}}) | call set test_ns_1::(x) y | 8.4-8.6=0 y;9.0+=1 {can't set "test_ns_1::(x)": parent namespace doesn't exist}
::test_ns_1 | eval(namespace eval ::test_ns_1 {variable {}}) | read test_ns_1::(x) | 1 {can't read "test_ns_1::(x)": no such variable}
:: | - | qualifiers ::::: | 0 {}
:: | - | qualifiers foo::: | 0 foo
:: | - | tail ::::: | 0 {}
:: | - | tail foo::: | 0 {}
:: | - | tail ::x::y::z | 0 z
:: | - | tail :: | 0 {}
# info-8.4: `info globals` takes leading qualifiers, and a *lone* leading colon
# is an ordinary name character, so only `:x` misses
:: | var(::x=0) | globals x | 0 x
:: | var(::x=0) | globals :x | 0 {}
:: | var(::x=0) | globals ::x | 0 x
:: | var(::x=0) | globals :::x | 0 x
:: | var(::x=0) | globals ::::x | 0 x
# proc-1.6: a single `:` inside or at the end of a command name is ordinary
::test_ns_1 | eval(namespace eval test_ns_1 {proc q: {} {return "q:"}}) | which q: | 0 ::test_ns_1::q:
::test_ns_1 | eval(namespace eval test_ns_1 {proc value:at: {} {return "value:at:"}}) | which value:at: | 0 ::test_ns_1::value:at:
:: | eval(namespace eval test_ns_1 {proc q: {} {return "q:"}; proc value:at: {} {return x}}) | commands ::test_ns_1::* | 0 {::test_ns_1::q: ::test_ns_1::value:at:}
# init-1.6 .. 1.8: auto_qualify is the library-level colon normaliser, and is
# byte-identical across all five releases
:: | - | autoqualify foo::bar ::sub | 0 {::sub::foo::bar ::foo::bar}
:: | - | autoqualify :::foo::::bar ::blue | 0 ::foo::bar
:: | - | autoqualify :::foo ::bar | 0 foo

# Import: pattern errors, idempotency, -force, and origin chains
# (namespace-9.1 .. 9.7, 11.1 .. 11.3).
:: | ns(::test_ns_import) | call namespace eval test_ns_import {namespace import {}} | 1 {empty import pattern}
:: | ns(::test_ns_import) | call namespace eval test_ns_import {namespace import fred::x} | 1 {unknown namespace in import pattern "fred::x"}
:: | ns(::test_ns_import) | call namespace eval test_ns_import {namespace import ::test_ns_import::puts} | 1 {import pattern "::test_ns_import::puts" tries to import from namespace "test_ns_import" into itself}
:: | ns(::test_ns_import), ns(::test_ns_export) | call namespace eval test_ns_import {namespace import ::test_ns_export::*} | 0 {}
# re-importing the *same* origin is a no-op; importing over a locally defined
# command of the same name is not
