# Variable-resolution conformance vectors — the shared ground truth for
# every implementation of Tcl's *variable* name resolution in this repo.
#
# Format (pipe-separated; `-` = empty column; `#` starts a comment line):
#   current-namespace | frame kind | setup ops | probe | expected per release
#
# current-namespace  ::-rooted; the namespace the frame belongs to.
# frame kind         global  probe runs at script level in :: (no call frame)
#                    nseval  probe runs inside `namespace eval <ns> {...}`
#                    proc    probe runs inside a proc defined in <ns>, called once
# setup ops          comma-separated mini-ops, run inside the frame in order:
#                      ns(NS)            namespace eval NS {}
#                      delns(NS)         namespace delete NS
#                      var(NAME=VALUE)   set NAME {VALUE}
#                      decl(TEXT)        TEXT verbatim: `global x`, `variable x 5`
#                      unset(NAME)       unset NAME
#                      upvar(ARGS)       upvar ARGS
#                      nsupvar(ARGS)     namespace upvar ARGS   (8.5+)
#                      eval(SCRIPT)      SCRIPT verbatim (escape hatch; commented)
#                    Commas inside parentheses do not split; parentheses nest.
# probe              read NAME | set NAME VALUE | which NAME | exists NAME |
#                    vars PATTERN
#                      read   -> set NAME                       (lookup path)
#                      set    -> set NAME VALUE                 (creation path)
#                      which  -> namespace which -variable NAME
#                      exists -> info exists NAME
#                      vars   -> lsort [info vars PATTERN]
# expected           the two-element Tcl list `<catch code> <result-or-message>`.
#                    A single value means every modelled release agrees; a
#                    `RANGE=VALUE;RANGE=VALUE` list gives the columns per
#                    release over the ladder 8.4, 8.5, 8.6, 9.0, 9.1 (`9.0+` =
#                    9.0 and later).  The entries must cover the whole ladder.
#
# The whole frame — setup included — runs inside the `catch`, so a row whose
# *setup* is what a release rejects (`namespace upvar` before 8.5) states that
# release's real error text as its column instead of being left out.
#
# `tcl_syntax::var_conformance::vector_script` renders each row as that script;
# `tests/variable_resolution_conformance.rs` runs every row against every real
# tclsh the machine has (TCL_LSP_TCLSH84/85/86/90/91, else PATH probes) and
# asserts that release's own column, skipping loudly for a release with no
# binary.
#
# Pinned live on 8.4.20, 8.5.19, 8.6.14, 9.0.4, and 9.1b0 (2026-08-26): every
# row below was run against all five interpreters and states each release's own
# answer.
#
# C references: TclLookupVar / TclObjLookupVarEx (generic/tclVar.c),
# Tcl_FindNamespaceVar (generic/tclNamesp.c).  Rows are transcribed from the C
# suites of tmp/tcl9.0.4/tests and tmp/tcl8.6.16/tests; each group names its
# source tests.
#
# documented-non-conformance
#   Behaviours deliberately excluded because the C suite itself marks them
#   broken — do not "fix" our model to match them:
#   * namespace-56.4 (knownBug, Tcl bug 16fe1b5807): a namespace literally
#     named `:` cannot be reached as an ensemble.  The colon-run rules we do
#     model live in command_resolution_vectors.txt and namespace_op_vectors.txt.
#   * info-15.8 (knownBug): `info procs` in a namespace does not report a
#     global proc shadowed by a namespace proc consistently.  Our `vars`/
#     `which` probes never depend on it.
#   * var-3.3 / var-3.4 (testupvar): they need the `tcltest` C shim to reach
#     MakeUpvar's flag combinations directly; a stock tclsh cannot run them, so
#     the reachable halves are covered by the upvar rows below instead.

# TIP 278 — the global secondary lookup for *variables* is gone at 9.0, while
# commands keep it (namespace-14.3, 17.7, namespace-old-6.12, 6.14).  These are
# the rows the whole multi-release oracle exists for.
::test_ns_1 | nseval | var(::v=10) | read v | 8.4-8.6=0 10;9.0+=1 {can't read "v": no such variable}
::test_ns_1 | nseval | ns(::test_ns_1::test_ns_2), var(::test_ns_1::test_ns_2::v=20) | read test_ns_2::v | 0 20
::test_ns_1 | nseval | ns(::test_ns_2), var(::test_ns_2::v=30) | read test_ns_2::v | 8.4-8.6=0 30;9.0+=1 {can't read "test_ns_2::v": no such variable}
::test_ns_1 | nseval | var(::x=314159), decl(variable x 777), unset(x) | read x | 8.4-8.6=0 314159;9.0+=1 {can't read "x": no such variable}
::test_ns_cache1 | nseval | var(::test_ns_cache_var=global version) | read test_ns_cache_var | 8.4-8.6=0 {global version};9.0+=1 {can't read "test_ns_cache_var": no such variable}
::test_ns_cache1 | nseval | var(::test_ns_cache_var=global version), decl(variable test_ns_cache_var {cache1 version}) | read test_ns_cache_var | 0 {cache1 version}
::test_ns_cache1 | nseval | var(::test_ns_cache_var=global version), decl(variable test_ns_cache_var {cache1 version}), unset(test_ns_cache_var) | read test_ns_cache_var | 8.4-8.6=0 {global version};9.0+=1 {can't read "test_ns_cache_var": no such variable}
# the same fallback seen through `namespace which -variable` (namespace-34.7):
# ::env is always there, so 8.x finds it from a child namespace and 9.x does not
::test_ns_3 | nseval | - | which env | 8.4-8.6=0 ::env;9.0+=0 {}
::test_ns_3 | nseval | decl(variable v3 333) | which v3 | 0 ::test_ns_3::v3
::test_ns_3 | nseval | ns(::test_ns_2), var(::test_ns_2::v2=222) | which ::test_ns_2::v2 | 0 ::test_ns_2::v2
::test_ns_3 | nseval | ns(::test_ns_2) | which ::test_ns_2::noSuchVar | 0 {}
# namespace-17.10: the varName cache a proc leaves behind must not resurrect
# the namespace variable for the *global* read that follows — 8.x answers the
# namespace value it cached, 9.x answers the global one
:: | global | ns(::test_ns_1), eval(proc test_ns {} {set ::test_ns_1::a 0}), eval(test_ns), eval(rename test_ns {}), eval(namespace eval test_ns_1 unset a), eval(set a 0), eval(namespace eval test_ns_1 set a 1), eval(namespace delete test_ns_1) | read a | 8.4-8.6=0 1;9.0+=0 0

# TclLookupVar scoping flags: `global` is TCL_GLOBAL_ONLY, `variable` is
# TCL_NAMESPACE_ONLY, an absolute name is neither (var-1.2 .. 1.6).
::test_ns_var | proc | var(::x=global value), eval(namespace eval ::test_ns_var {variable x {namespace value}}), decl(global x) | read x | 0 {global value}
::test_ns_var | proc | var(::x=global value), eval(namespace eval ::test_ns_var {variable x {namespace value}}), decl(variable x) | read x | 0 {namespace value}
:: | global | var(::x=global value) | read x | 0 {global value}
::test_ns_var | nseval | var(::x=global value), decl(variable x {namespace value}) | read x | 0 {namespace value}
::test_ns_var | nseval | var(::x=global value), decl(variable x {namespace value}) | read ::x | 0 {global value}
:: | global | - | read a:::b | 1 {can't read "a:::b": no such variable}
:: | global | - | read ::foobarfoo | 1 {can't read "::foobarfoo": no such variable}
:: | global | - | read thisvar(doesntexist) | 1 {can't read "thisvar(doesntexist)": no such variable}

# The creation-vs-lookup asymmetry (var-1.9 .. 1.13): creation always lands in
# the frame's own namespace, and never writes through to the global the 8.x
# lookup would have found.
::test_ns_var | nseval | - | set v hello | 0 hello
::test_ns_var | nseval | var(::v=globalv), eval(set v localv) | read ::v | 8.4-8.6=0 localv;9.0+=0 globalv
