# Source file<TAB>Cargo package<TAB>target kind<TAB>target name (`-` for lib)
rust/tcl-cli/tests/cli.rs	tcl-cli	test	cli
rust/tcl-compiler/src/compilation_unit.rs	tcl-compiler	lib	-
rust/tcl-compiler/tests/differential_segment.rs	tcl-compiler	test	differential_segment
rust/tcl-cshim/src/lib.rs	tcl-cshim	lib	-
rust/tcl-cshim/tests/factory.rs	tcl-cshim	test	factory
rust/tcl-cshim/tests/pkga_e2e.rs	tcl-cshim	test	pkga_e2e
rust/tcl-cshim/tests/sandbox_isolation.rs	tcl-cshim	test	sandbox_isolation
rust/tcl-irule-test/src/embedded.rs	tcl-irule-test	lib	-
rust/tcl-lexer/src/lexer.rs	tcl-lexer	lib	-
rust/tcl-lsp-core/src/hover.rs	tcl-lsp-core	lib	-
rust/tcl-lsp-core/tests/completion_residual.rs	tcl-lsp-core	test	completion_residual
rust/tcl-lsp-server/tests/smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-lsp-server/tests/smoke/completion_smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-lsp-server/tests/smoke/definition_smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-lsp-server/tests/smoke/diagnostics_delivery_smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-lsp-server/tests/smoke/document_symbols_smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-lsp-server/tests/smoke/folding_smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-lsp-server/tests/smoke/hover_smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-lsp-server/tests/smoke/inlay_hint_smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-lsp-server/tests/smoke/signature_help_smoke.rs	tcl-lsp-server	test	smoke
rust/tcl-registry/src/registry.rs	tcl-registry	lib	-
rust/tcl-runtime-api/src/guard.rs	tcl-runtime-api	lib	-
rust/tcl-syntax/src/expr/parser.rs	tcl-syntax	lib	-
rust/tcl-vm/src/interp.rs	tcl-vm	lib	-
